,0
484,540582.869985193
485,879875.5939501673
486,331752.2468622327
487,1167261.3120365888
488,760725.8460594863
489,783954.873738423
490,509787.27978251874
491,85097.1299098134
492,370355.81160260737
493,299097.15391106904
494,589263.0591798276
495,691850.9778438658
496,825158.5345772356
497,329407.8539902121
498,369828.07407702506
499,283513.88509199023
500,865051.5424139053
501,358600.6861151457
502,462943.1615585238
503,500848.0468518883
504,508227.23307801783
505,430935.80252481997
506,290919.7692257464
507,385921.0673503727
508,322739.0785077214
509,322850.6507925242
510,418478.4605768323
511,526905.5852420181
512,571078.0241389275
513,560735.2826325446
514,496603.3181618601
515,474469.7078117281
516,250922.62227028608
517,489942.9007588029
518,697208.7043368816
519,269441.6881555468
520,210065.72575049102
521,607269.4692704827
522,700988.768134743
523,327502.8783830404
524,937319.1211391538
525,678037.9561622739
526,743565.7821881175
527,536301.3375285417
528,189380.1145028174
529,267892.1506110877
530,760277.6044515371
531,555494.4614857435
532,588077.0768254101
533,310745.58277487755
534,525956.4050482363
535,318674.9612479061
536,887816.0155126303
537,695106.9167666435
538,489585.1945335865
539,224393.02277940512
540,633276.3824661523
541,702334.5457884669
542,481932.1987556964
543,642237.2092679143
544,560995.636987403
545,274910.33461618423
546,575829.4000945836
547,1566783.5787440985
548,271539.19381023943
549,177603.63658381999
550,181563.6121519059
551,437408.2563317418
552,313924.7880522162
553,913853.1860376447
554,228141.97568021715
555,752492.1291085631
556,148275.8838956654
557,474230.8854544312
558,508470.0144983679
559,691524.2771809846
560,501516.2809535861
561,531203.2220667601
562,414310.89345274866
563,812761.268360287
564,612387.5011949688
565,601004.0716648698
566,374121.1709738076
567,709231.2180740237
568,763977.5750292838
569,418611.4349773228
570,399931.1622737646
571,311667.55986353755
572,594601.0622006059
573,476333.39353211224
574,429102.26218378544
575,708281.3796849102
576,321663.7025758624
577,208112.3642332554
578,324076.25087341666
579,419793.33453787863
580,427822.1435793936
581,937418.6593401879
582,290078.74279116094
583,299788.00351418555
584,504944.6661005616
585,534947.2702646703
586,341306.93007418513
587,530122.6446278095
588,650770.8417648673
589,484607.9562162906
590,372657.47343865037
591,471544.24331985414
592,486005.80227701366
593,357507.1946798265
594,662017.3091375977
595,219289.8823901713
596,267953.77021586895
597,698993.6003625244
598,558509.1298529953
599,409112.26159255207
600,598377.2634369135
601,185259.8448819816
602,268817.7698209584
603,630549.4830391705
604,1303385.4769641012
605,362321.2282193005
606,1157074.0075971037
607,368632.0404546261
608,2945497.331140071
609,607843.3493718505
610,217443.6675286144
611,1605668.0494042784
612,971877.5103649646
613,1115133.250856921
614,626495.472910732
615,174095.16566735506
616,197280.13920889795
617,412063.7825243324
618,255556.74797691405
619,543472.0688284785
620,557948.4437639266
621,352224.6153896153
622,275162.35706712306
623,365604.85492636263
624,320390.4907683432
625,761303.9384761304
626,472615.4000866562
627,291501.0735088289
628,1049663.7492036968
629,395298.30104632676
630,456552.2665580511
631,191540.08927601576
632,582202.5363263786
633,525356.0481913537
634,511199.6612673253
635,237115.2796188444
636,337226.81044742465
637,376437.30199469626
638,308894.7581528276
639,1543998.5560170263
640,475057.3256326765
641,668893.5470876396
642,153453.80580329895
643,215480.8841305077
644,826325.9246046096
645,405655.62303236127
646,423115.3636209965
647,983137.2323336899
648,518035.690593943
649,561618.7765917182
650,1150135.6345032156
651,622421.2469759434
652,195441.17942777276
653,927843.8613509387
654,306545.12151378393
655,244357.72212465107
656,273265.7301643193
657,530313.7867694795
658,963909.9852141738
659,265280.237621516
660,469827.6504743397
661,974741.7318826467
662,462039.7733409256
663,333515.41017225385
664,572128.2564598918
665,1069435.483126521
666,468334.74497258663
667,911032.2993069589
668,152934.93827687204
669,1161649.4789046198
670,188999.1836142391
671,832169.4082733393
672,522678.813998729
673,193771.32386770844
674,357267.9380749315
675,290692.2857595086
676,573083.6694626361
677,327787.453607142
678,464758.8225208819
679,561618.9368142337
680,370127.39064630866
681,440631.1810221672
682,422706.41915746033
683,321760.15971273184
684,454433.5746073723
685,375447.42720493674
686,325685.55519002676
687,556913.6334161013
688,514330.19906179607
689,1587549.508045569
690,350381.10654599965
691,419309.8546258509
692,285000.2084848881
693,337641.5153118968
694,422312.01252396405
695,315661.214421764
696,435757.47604978085
697,332100.9395195246
698,634963.5355360955
699,440884.67036645114
700,333285.4332547635
701,366882.1896124333
702,371953.8195979744
703,442290.2181197256
704,1835006.4371097237
705,210117.17589128017
706,632371.7200639248
707,284880.0873412639
708,517888.1940791309
709,120081.55497130752
710,711081.6590246707
711,895435.0933253616
712,403908.8970759213
713,1104936.2469664812
714,1327155.0717745125
715,340887.53468346596
716,752921.2284276783
717,248228.32157103717
718,471206.9407656044
719,560163.8660971969
720,648427.0790156275
721,596124.3107943684
722,319612.9840314239
723,319944.0549020618
724,682875.3911444843
725,421925.76088635623
726,390206.65685787797
727,273419.33220025897
728,313716.23275870085
729,267072.9135347307
730,646291.312575236
731,589774.7167705
732,909820.9218187928
733,746607.5711080283
734,686764.0252278447
735,536492.1020639539
736,412962.5357230902
737,306673.8990880847
738,466686.1059374809
739,454711.5907333493
740,596859.3379166871
741,77333.8927346766
742,568432.8047711253
743,665224.1200390011
744,266328.61433658004
745,383992.56859993935
746,961967.1532486528
747,317339.6670832932
748,276538.4296078384
749,374635.88697879016
750,763397.6551941633
751,301111.249128893
752,380556.27422738075
753,286676.6872125119
754,502890.64489403367
755,325706.2260747999
756,306814.6470270157
757,484857.9528646469
758,275634.8478204161
759,841294.5454477966
760,343839.6801196188
761,80963.88053230941
762,643745.8953029513
763,391315.1911754459
764,423490.36968430877
765,913250.2957274169
766,1191674.330810219
767,266642.4651246369
768,188933.82511356473
769,615014.0357889831
770,472135.9192570746
771,528171.0009559691
772,286008.11697901785
773,246425.1412780434
774,282978.04945264757
775,585627.4186008275
776,469588.2282192409
777,299426.1481767446
778,1465674.815387264
779,403302.4702526033
780,1069886.0682617426
781,795234.8327591568
782,886911.3630824238
783,278479.78426770866
784,1358349.4278666228
785,393820.18571801484
786,389486.07781127095
787,397124.592591092
788,881143.7283978462
789,503512.8864722699
790,204828.94942939281
791,634594.3270004094
792,908948.3446907848
793,110533.81943583488
794,353069.0554046482
795,718016.6370768845
796,740210.6927259117
797,357257.6360810101
798,242128.54468038678
799,226795.71011951566
800,446475.1925340146
801,106740.15160356462
802,532907.7731389105
803,380613.5239942968
804,670701.2110568732
805,235746.82180559635
806,775986.0756529421
807,969531.233466953
808,186604.36153776944
809,651060.1204499453
810,1680834.8078364134
811,264841.03533664346
812,746557.8840968758
813,479968.64209611714
814,599334.4992101938
815,122705.92521592975
816,362386.5610975474
817,258716.30668582022
818,724441.1146945655
819,258820.00729861856
820,994702.3340735137
821,239854.34011273086
822,251828.53882144392
823,568155.6233193278
824,525131.1778101325
825,324230.58116713166
826,551172.8653992712
827,589068.9503989369
828,630516.6429922432
829,980096.3576135784
830,669365.9003031254
831,566947.9606854916
832,243764.04417423904
833,242934.2250137478
834,263016.5194170773
835,246252.33979091048
836,511390.16175185144
837,432129.10905209184
838,381639.1480600238
839,741469.3432519436
840,480537.9625592977
841,513553.68846435845
842,876525.7839756459
843,432678.1701710224
844,487767.89790792763
845,478791.61286100745
846,523964.3604012877
847,790930.8641486168
848,571038.9812221229
849,440737.9842853695
850,230811.28668312728
851,396134.4797515869
852,539751.0655052215
853,712183.3464404345
854,380723.62572161853
855,1829838.5663417429
856,476128.4387296289
857,391582.7621795684
858,567034.0854481012
859,314091.6629408449
860,473252.01074400544
861,871100.8055824786
862,336791.5617118776
863,841472.7088308781
864,382842.74956706166
865,397173.2386213541
866,292767.7045869529
867,726527.9462747276
868,439647.6050647795
869,371600.01502275467
870,678722.0878439397
871,378721.48113268614
872,651370.2091709375
873,363214.4114257097
874,267482.1017076224
875,125405.01783415675
876,382718.8474523276
877,238450.4561317116
878,689577.6421437263
879,437605.6582491249
880,375255.8293001205
881,180430.65808229148
882,420643.4328519106
883,458655.19130180776
884,703572.6709399819
885,195158.5993307233
886,844399.4721071571
887,460119.82406392694
888,511314.0067637861
889,523517.89454102516
890,309469.22067661583
891,707792.3721307367
892,1081854.1924311966
893,336669.4358012527
894,1045882.555241242
895,361502.7132984549
896,207072.15291392803
897,804323.972520858
898,847325.3471105546
899,442743.27974645793
900,187232.85858488083
901,423273.20598341525
902,508952.3528198451
903,455476.05411982536
904,693506.1248868853
905,965964.2562767863
906,328253.082039237
907,457626.40797531605
908,2237972.4649609774
909,1412588.7302895337
910,435292.3510081321
911,1281639.860013038
912,329037.80129787326
913,836982.3052589893
914,426633.65808081627
915,1798526.1931217462
916,583561.6023432761
917,1914995.9050868899
918,1220453.4171739966
919,222043.31338053942
920,330736.1126856208
921,319659.3957018107
922,409282.36354117095
923,240795.280138731
924,386307.13109108806
925,554162.1805351228
926,395826.0883510709
927,247335.11624203622
928,266798.773229301
929,272486.6534600258
930,213438.4795114249
931,637590.1529141515
932,787419.8927823901
933,334558.6718528867
934,431651.3845665753
935,1515852.899317041
936,465077.2697760016
937,218572.03926239908
938,431710.5776684731
939,289740.63812972605
940,264734.9771775156
941,461031.2998689115
942,428846.60753151774
943,428846.60753151774
944,451439.27386823297
945,346345.4819703549
946,481277.14200016856
947,729312.781023398
948,482002.09221591055
949,825487.9192405492
950,545512.1038553417
951,668599.5250564963
952,501230.01908913255
953,386309.1919513345
954,338739.69862896204
955,339326.672024861
956,299765.30399653316
957,873681.9753983319
958,469905.27362816036
959,386565.0174587667
960,321736.1648379415
961,706293.618430689
962,374633.74456366897
963,342960.8980232775
964,445011.1014161706
965,1153855.096638009
966,642211.6849928349
967,230830.69153043628
968,545285.6219480634
969,549906.2021108717
970,680015.9172374606
971,221518.07232256234
972,324338.5706164241
973,414138.173361212
974,216050.71786127985
975,1498876.2192365378
976,341774.69622924924
977,261546.44447915256
978,445167.29368039966
979,152327.63188168406
980,228623.56751219928
981,911596.4499745816
982,1026056.9949065
983,339257.5771676898
984,949640.3996620327
985,398869.14036272466
986,523622.4915050119
987,327583.1504327506
988,473159.5024032146
989,897460.6905248165
990,1156034.3845632374
991,393779.70574982464
992,568598.7738434523
993,148539.52124892175
994,392869.675355196
995,644310.2000213563
996,1413611.2086304724
997,763684.3580700308
998,402406.28987261653
999,213413.09873887897
1000,929648.5010425001
1001,365015.74345605075
1002,232860.24454551935
1003,539122.4569587708
1004,389257.9783605337
1005,90052.8699863106
1006,509019.33094225824
1007,440162.41640405357
1008,585243.3977110982
1009,765171.5302862674
1010,508278.5875298828
1011,2551396.479982823
1012,213828.17074158788
1013,1243161.0897842497
1014,483630.5816681832
1015,519680.3576003313
1016,533443.7891798913
1017,358339.6050427705
1018,586563.6369500607
1019,469197.4393492192
1020,618140.5675747842
1021,500314.0821674168
1022,715245.3023102134
1023,388526.1150739044
1024,396831.26563322544
1025,759556.2604177147
1026,742733.6366371661
1027,513015.3502610177
1028,856167.1214600205
1029,333190.27449174225
1030,221087.70177729428
1031,657780.2064956874
1032,152488.85355764627
1033,741402.7571096867
1034,238358.16349616647
1035,328658.9449158609
1036,1029385.6607562602
1037,1959687.3685741872
1038,541693.8957852274
1039,501401.15713460743
1040,586179.338023454
1041,460242.0169543922
1042,667254.5511302054
1043,583855.3558080792
1044,536171.8013206422
1045,280116.98456817865
1046,758610.8454407752
1047,320317.30779249966
1048,375175.2612825781
1049,471464.86117589474
1050,580514.764196381
1051,466748.9596427828
1052,443486.01954872906
1053,259251.9597942531
1054,215276.41381511092
1055,607164.6715033948
1056,306396.49452117085
1057,267822.27019517124
1058,473359.04469412565
1059,903334.4449417889
1060,241913.05625620484
1061,247432.79309764504
1062,267392.2282040119
1063,555136.5518490523
1064,446279.94935937226
1065,262919.6798787713
1066,835097.9706886113
1067,544333.0814273208
1068,222675.33732534945
1069,399268.9523086995
1070,312775.32985159755
1071,771782.5055792928
1072,603838.1353565603
1073,206248.17471973598
1074,483947.9408481419
1075,1711508.7797715664
1076,1004255.9806835204
1077,506083.90810349584
1078,497658.2811989188
1079,274193.8190420419
1080,323025.95830513537
1081,413636.63224466145
1082,626328.4318593144
1083,230441.83811177313
1084,1133396.532366529
1085,260062.1762456298
1086,437746.883868739
1087,819533.612251088
1088,103596.67574715614
1089,171302.37581279874
1090,384888.83452907205
1091,1280283.68907772
1092,378354.35271283984
1093,832538.4826836586
1094,256030.61298564076
1095,336244.5672558844
1096,877855.016759783
1097,579784.1806626469
1098,598244.9985136539
1099,633606.2224207073
1100,185366.2937862873
1101,952905.5615103394
1102,1088762.915371403
1103,238233.98340559006
1104,633234.5556622744
1105,257475.52439583838
1106,245831.2717973441
1107,238354.7357674092
1108,317554.41279907525
1109,1028248.2886093706
1110,480215.980012998
1111,881939.0975332409
1112,146383.71800719202
1113,700097.700305134
1114,666631.9740905911
1115,269587.44347567856
1116,902112.1547760665
1117,879206.4359425753
1118,2119049.417589724
1119,561268.865767464
1120,563458.8125943989
1121,1326621.0819404125
1122,374143.6420569718
1123,1252247.7913207859
1124,1035642.4922214746
1125,509702.28601038456
1126,274998.675569579
1127,568558.579120636
1128,247962.09046548605
1129,407895.3878582865
1130,244225.67208330333
1131,131874.43507295847
1132,545887.9544199854
1133,192190.88524742424
1134,368223.4589590132
1135,950263.8184493333
1136,1490586.6258382052
1137,613262.5335959643
1138,327875.0043899566
1139,373013.33560679853
1140,552829.4675554633
1141,1561836.4619985223
1142,245816.68253462017
1143,785637.7829728723
1144,643525.4654371738
1145,235707.81516997516
1146,725129.5166838467
1147,496748.1552233696
1148,387337.1150191128
1149,343632.5617005676
1150,364121.7723671198
1151,674340.964892894
1152,819850.9767414927
1153,455600.76418428123
1154,372191.9053273946
1155,296349.26450128853
1156,597817.5366675854
1157,279182.3447137326
1158,400857.0225777328
1159,311846.20505051315
1160,824871.7174123824
1161,342486.58399410546
1162,209122.0884526819
1163,944362.7497408688
1164,1887353.4884089231
1165,256236.36130954325
1166,471400.47182527184
1167,553129.009526059
1168,318475.71934242547
1169,1033629.011633113
1170,853366.8501587808
1171,238991.47758215666
1172,425640.0221723914
1173,170431.95508621633
1174,573801.1118319631
1175,198954.55400422215
1176,270609.10092920065
1177,143872.27265684307
1178,344641.61467692256
1179,151280.6832678765
1180,741181.5006621629
1181,296584.74667312205
1182,623356.2922258824
1183,646130.5927742571
1184,740915.6489432752
1185,244033.46758460999
1186,3195815.0360785723
1187,145213.02800542116
1188,402345.9350013435
1189,374916.0892216116
1190,177958.73093177378
1191,2236188.292011082
1192,466439.46018086374
1193,295301.558774814
1194,916408.6936114281
1195,364883.9557452053
1196,432414.26661910117
1197,521155.71012200415
1198,472955.8359172344
1199,591428.8450625986
1200,652782.6614966393
1201,633443.4795250446
1202,555998.5319082141
1203,729151.4844329208
1204,705295.9423089474
1205,308933.6324259788
1206,262578.607601285
1207,177748.30138973892
1208,819517.2688002437
1209,379191.5648237616
1210,514971.47528766096
1211,483085.0564967692
1212,442719.141242519
1213,402709.74092273414
1214,673739.908596307
1215,394413.1906801313
1216,606354.5327370465
1217,129241.54050850868
1218,801410.0143602341
1219,362889.7033941448
1220,1575792.801743105
1221,939169.8483874649
1222,296437.58934019506
1223,256473.60234351456
1224,445689.4133179635
1225,870778.3358683586
1226,547537.4244931936
1227,296565.0971907973
1228,1158542.5055642426
1229,728835.3689015657
1230,618915.1745112538
1231,301959.10984277725
1232,662109.8227532655
1233,289831.2998497188
1234,578604.3668563366
1235,533699.8418328315
1236,256201.20970121026
1237,163617.5882077515
1238,1094385.659484893
1239,344854.82219547033
1240,416718.7669005394
1241,362757.24606737494
1242,548694.5735533983
1243,567584.5568014979
1244,1353327.2427671552
1245,680867.6924396455
1246,218048.4896145463
1247,469234.626613304
1248,575344.9752989411
1249,362428.54541407526
1250,445525.0905560255
1251,585527.0482896864
1252,980670.1079550982
1253,471731.5140593946
1254,320572.6636044532
1255,274239.72285462916
1256,531469.4420654476
1257,744182.0331024975
1258,180111.92388179898
1259,556315.4422795624
1260,508777.8030259609
1261,745529.3994101286
1262,300716.2564255595
1263,754964.9448605776
1264,946547.5131597966
1265,2305519.4481250197
1266,484924.3937547058
1267,242086.77106007934
1268,555341.3384796828
1269,462033.47044461966
1270,357711.58407118917
1271,532813.5851072073
1272,716197.8566468954
1273,125274.56932145357
1274,154961.51043462753
1275,151141.651244089
1276,670605.827589348
1277,957215.238604188
1278,404272.4979375005
1279,653669.3726018667
1280,203293.17376120389
1281,295384.5757649243
1282,672414.4357081056
1283,374284.26953677833
1284,854876.3998907954
1285,379680.9896479845
1286,341210.4865511358
1287,300712.49557349086
1288,149924.39152096212
1289,482219.7873253077
1290,459236.57411657274
1291,443149.3602180779
1292,649749.1287719905
1293,228817.04774917662
1294,545314.3229346871
1295,258443.9119976759
1296,264816.7040005326
1297,1067668.750680074
1298,703512.0796209276
1299,205862.25077474117
1300,448274.1564331651
1301,631026.9780972451
1302,477664.3562028259
1303,1902706.8593013287
1304,179443.44509230554
1305,614989.3077480644
1306,1021869.9563653767
1307,334644.91770009696
1308,624975.336870268
1309,157868.30334417522
1310,488764.85722114146
1311,340603.97699293494
1312,852728.352741316
1313,486501.95177812874
1314,309962.5062520653
1315,1345093.6629138887
1316,1254495.2920998335
1317,384900.6828305274
1318,527848.1720752716
1319,245396.49018360674
1320,260592.92853057384
1321,464199.64412146807
1322,463965.55167876184
1323,508266.5115545392
1324,464635.5074786097
1325,336828.5405229181
1326,467602.95504818857
1327,431578.87614262104
1328,619798.243125841
1329,219268.70666624606
1330,598413.3056411296
1331,440429.83309717476
1332,538066.0578092039
1333,656632.3471876979
1334,601158.5380922109
1335,1120755.0115187168
1336,210450.38347403705
1337,1382948.8626481146
1338,386595.5161321461
1339,527931.9107855856
1340,1306224.7428790778
1341,828893.9588412642
1342,536253.6420079321
1343,556931.6135690659
1344,108981.19725441933
1345,717725.7740344405
1346,180464.7886045128
1347,597126.594996348
1348,384738.5116019398
1349,517009.2183730006
1350,611414.9370516241
1351,405479.30499380827
1352,1043184.4711230248
1353,379048.65234695375
1354,342818.98762506247
1355,216252.18054777384
1356,448184.36025190353
1357,406143.05634619296
1358,536326.6928831488
1359,478681.6036095321
1360,808919.4890066683
1361,544236.3887886405
1362,369051.7190056443
